,id,user_name,user_description,text
2851,1.34787e+18,jules serkin,#Radio presenter @scoffquaff Christmas special show #BBC #Radio Kent #PR  #health #beauty #hospitality #socialmedia #food & director of @NewMarketsMedia,@LittleStourOrch Yes very good idea - apart from exhaust fumes - but hey it was extremely well organised well done… https://t.co/IWKjUWrF14
2854,1.34787e+18,Anth Day,"🎙️ 📻 Reporter, producer, newsreader & rubbish tea maker at BBC Radio Sunderland and @BBCNewcastle. Got a story? DM or anthony.day@bbc.co.uk 📧","Just watched a relative getting her second dose of the #PfizerBioNTech #vaccine. Again, quite emotional knowing the… https://t.co/KsREY2STLk"
2859,1.34786e+18,jules serkin,#Radio presenter @scoffquaff Christmas special show #BBC #Radio Kent #PR  #health #beauty #hospitality #socialmedia #food & director of @NewMarketsMedia,@NutritionalThe3 @adri_verster @TomGreenfield They asked us to wait for 15 mins in the car park incase - she had th… https://t.co/yg6sIkUGUz
2861,1.34786e+18,🦕 Louise Warner 💙,Mother 💗; project manager & editor of academic encyclopaedias; occasional author.,"Thank you to the #nhs in #wiltshire, and the volunteers assisting the medical staff, for brilliant organisation at… https://t.co/c1GXn7nm6a"
2868,1.34784e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",@BorisJohnson why is the rollout of the #PfizerBioNTech vaccine so slow? Why are care homes and GPs cancelling vacc… https://t.co/Yb65nCQbCF
2892,1.34769e+18,"Rajesh Kuppuraju, D.O. 👨🏾‍⚕️","Author 📖
Traveler 🌏
Physician (not ''provider'') 👨🏾‍⚕️
Future Rheumatologist 🦴
Pokémon Master 🎮
#StopScopeCreep

Views expressed are mine alone",Part 2 of 2! #igottheshot #CovidVaccine #PfizerBioNTech https://t.co/RXm7hemEIC
2919,1.34764e+18,"Andy Riga, Montreal",Montreal Gazette reporter / ariga@montrealgazette.com,"Trudeau confident Canada will have enough vaccine for all by September.

He said Ottawa is on track to deliver abou… https://t.co/VD1L8DWZMX"
2966,1.34826e+18,Soheila Dashti,"Journalist, Human Right Activist , No war on Iran No appeasment with regime.","#Iran:#Coronavirus Death Toll Exceeds199,300
.@Maryam_Rajavi:Khamenei’s Red Crescent announced a ban on importing15… https://t.co/83WLcSHXL7"
2967,1.34825e+18,Maria Okan,Presenter | Founder: @malicecosmetics  mariaokantv@gmail.com https://t.co/l3g0wwhEbU,Happy Sunday guys! This interview was so interesting! Infection rates are soaring and the situation is critical ⚠️… https://t.co/Y4aGgJLs7n
2975,1.34824e+18,Jeremy Poole #friendsofCatalonia #17.4m,"Writer, Reader, Political analyst, Father, Husband. Published author of 'the funniest book ever', truly great Celtic legends and ZOMBIES.","Should you have sex with a person whose been Pricked?(vac***ed) https://t.co/PlfsteZ2KH via @YouTube 
#debunked… https://t.co/TzAzqCEbXj"
3029,1.34802e+18,Sly Sarkisova,"Psychotherapy/Consultant, Writer, C-PTSD, Trans/Non-binary circa 2003 ⚔️ former outreach worker DTES","Questions re: MRNA based covid vaccines for any immunologist with expertise :

- What stops/controls replication of… https://t.co/hl59t2JByZ"
3062,1.34843e+18,Rest of the Dream,"Chronic insomniac, causer of bedlam, fixer of sick hearts, sometimes writer, voracious reader. Snarky, sassy, studious. #WeWillVote",@Writer_DG I got dose #2 Friday. Have to admit I feel as though it kinda makes us nurses superheroes 💉🦠#COVIDkiller… https://t.co/1zARofH2Pp
3105,1.34831e+18,Becca,"Contributing Writer for @StrettyNews ⚽️
BA (Hons) Music Graduate, 2020 🎓 
Tea Advocate ☕ 
Covid-19 Community Swabber 🏥","Delighted with my Vaccine today &lt;3 
Cannot wait for my 2nd dose to feel that more bit safer in my place of work.… https://t.co/jaaj4N4WjX"
3106,1.3483e+18,May,You Do You ☺ None of our business what other people think about us (I promise .. U won't walk alone) • Content Writer/Translator,"English-Lit: The Possible Side Effects of Pfizer - BioNTech - V... https://t.co/Xm7a5NSg2c 

#vaccine… https://t.co/2ZpA5zCpdu"
3119,1.35006e+18,Clare O Connor,Social justice | Feminism | Equality | Social Scientist | Activist | #Stand4Truth | #J4T48 | Director @ICHHDublin| cohost @TheWeekAtWork views my own,"@dj_breathnach The WHO says that DJ but #PfizerBioNTech said

""There is no data to demonstrate that protection afte… https://t.co/j3qvOkW0uQ"
3123,1.34895e+18,JARamirez,"Aiming to be a great writer & this is my corner,I can tweet,retweet whatever I want,u can follow me or unfollow me,it's ur choice","Me &amp; my husband completed our vaccinations, hope you will get yours! #PfizerBioNTech https://t.co/voQCuhMpYB"
3127,1.34894e+18,Karthi Suresh,NHS Junior Doctor @WestSuffolkNHS || Co-author @RalphTheEmu,Managed to dodge #covid through all of 2020 and this morning got the first dose of the vaccine 🥳 @WestSuffolkNHS #PfizerBioNTech
3128,1.34894e+18,Francis M. O'Donnell,Ambassador/director/trustee/author/poet & speaker/moderator at global policy debates; Sign petition here: https://t.co/YMONCs6yO3,@AvilaLipsett @jessica_anhold Woefully behind other countries. #Israel way ahead; smartly ordered #PfizerBioNTech i… https://t.co/OMTNQcGygC
3138,1.34891e+18,TL Sol,"Nurse, Transwoman, Pop and R n B star wannabe, Writer, loves Bernese Mountain Dogs and Shelties, nature hikes/walks/shoes, bags, and books","I am puzzled here, which science is it? I didn’t hear her citing anything.
Also, is this part of the agreement with… https://t.co/9GfAMWSKsC"
3157,1.34877e+18,ActivistBowen,"person, web writer, dissident, son, brother, friend; NOT a 1-man show; RTs = IMPORTANCE, NOT NECESSARILY ENDORSEMENTS; REASONABLENESS over loyalty","raises production target for this year ('21) to TWO BILLION...(January 11, 2021; 23:25 HKT) #coronavirusVACCINE… https://t.co/zuI60oOF4V"
3186,1.34869e+18,Sarah Robertson,Producer @BBCRadioStoke (on maternity leave) | Former Kid’s Mags Writer | #Feminist | #Yogi 🙏🏼 | Boy Mamma 👶🏼 | #Vegan 🥑 | #MentalHealth Awareness 🧠,My grandma &amp; grandad (84/85) in #Staffordshire have had BOTH the #PfizerBioNTech #CovidVaccine doses already  🙌🏼 bu… https://t.co/kifMo4cEv2
3189,1.34868e+18,Devika Sirohi,"Post-Doctoral Research Associate at Purdue University working on RNA viruses. My interests include cryoEM, mass-spectrometry and virus-host interplay.",Fortunate to get my first dose of COVID-19 vaccine on Saturday!!! #PfizerBioNTech #Covid19researcher #BSL3personnel… https://t.co/5FYDHXaVQy
3200,1.34866e+18,Sharon O'Meara Lyon,"A ragamuffin writer, pursued by the King of Kings. Nurse, Wife, and Blessed Mommy to G & J through the gift of adoption, & Writing His ❤️ Story.",Thank you. Something to celebrate today.  COVID 🦠has GOT to go! #COVIDVaccination #PfizerBioNTech #MUSC https://t.co/7DFmTZA83Z
3224,1.34857e+18,Sarah Thompson,"Press, PR & Comms at Black Country Chamber of Commerce. Prosper Magazine Editor. Women in Leadership Lead.
Journalist NUJ/IFJ/CIM  All my own views.","At 80 &amp; 81 our oldies had 2nd #PfizerBioNTech #COVID19 
vaccine this weekend thanks to their amazing #NHS GP… https://t.co/VylO0GOYsG"
3228,1.34856e+18,Salim Jiwa,🇨🇦Multiple award winning Vancouver journalist and author of The Death of Air India Flight 182 and Margin of Terror. Editor and Publisher of online News.,#cdnpoli No ordinary Joe. President Biden will get his second dose on time on Monday - exactly according to FDA and… https://t.co/7gsSx6azo4
3265,1.34911e+18,Alison Mutler,Romania-based journalist.,"More #PfizerBioNTech vaccines, please! #Romania  Romanian PM asks European Commission for 8 million extra doses of… https://t.co/DIVO4txMMB"
3267,1.34911e+18,Vic Munoz,"singer songwriter 
recording Artist 🎶🎙️🎧🎶❤️👍🌹👋🇵🇭🎆🇺🇸🙏",Covid-19 vaccine today vaccinated  #PfizerCovidVaccine #PfizerBioNTech https://t.co/niFKAWpDzd
3293,1.34906e+18,Rama Gasmi,"🇹🇳🇵🇸Tunisian-Palestinian journalist and translator at @Tapnewsagency.
Views are mine. RTs and likes ≠endorsement.
PERSONAL ACCOUNT.","#Tunisia #MinistryOfHealth #PfizerBioNTech #Pfizer #COVID19
Pfizer vaccine is now authorised for use in Tunisia. 
V… https://t.co/Vac00QAweM"
3301,1.34905e+18,Leanne Patrick,"Gender Based Violence #Nurse (RMN) | Interested in policy, patient experience and #VAWG | Tweets at @FeministRCN | ΩΞ | Writer","Thanks to the wonderful nurse at VHK @nhsfife for such a quick, easy and comfortable process today. Barely felt a t… https://t.co/tgKatsYLjp"
3339,1.3495e+18,Honest John,Group putting people first | Whistle blower support | Investigative Journalism | Diversity and Equality advocates | Campaigners cont:honest_john@journalist.com,It’s time we re-evaluate the data available on #vaccinationCovid especially #PfizerBioNTech. People are not guinea… https://t.co/busKuiF2EK
3383,1.34938e+18,Harry Hansen,Manchester - Student Journalist - 22 years old - History and Politics graduate,#journorequest - Are you or do you know a frontline healthcare worker at a #Manchester #hospital who is concerned/c… https://t.co/4JCjwleCq1
3384,1.34938e+18,Sarah Driver 🇪🇺🪐,Author of THE HUNTRESS TRILOGY. ONCE WE WERE WITCHES out Jan 2021🔮 #NHS #midwife #nurse @nurse_lifeline 🌱 She/her. Rep'd: @JodieHodges31 @UnitedAgents,I was lucky enough to receive my first dose of the #PfizerBioNTech Covid vaccine yesterday. Massive thanks to the a… https://t.co/Mb5T5IKpKt
3410,1.34933e+18,Lucius,"Independent Director (Mysteria: Danny Glover, Billy Zane, Michael Rooker, Martin Landau, Peter Mark Richman), Investor, Coder, Jungian Analyst, blogger, etc.",(2/2) In the last 20+ years (as far as I can think back) not a single medicinal compound has been approved in such… https://t.co/xpHj0vaZOP
3413,1.34933e+18,Glasgow Girl,"Writer, published author, punster
Views are my own.","It's a marketing ploy. Numbers have been exaggerated to make them gain control, profit and cause a divide. The thin… https://t.co/rtRQVSRDXI"
3427,1.34925e+18,Raza,"Analyst, Critic, Writer, Observer. A Think Tank and a huge LFC fan.",Dears any idea if a person can travel abroad after 1st jab and return back after 2-3 weeks for 2nd jab ? #CovidVaccine #PfizerBioNTech
3431,1.3525e+18,Brigid ☘ 💙💚All views are my own.,"Healthcare Worker. Advocate for Justice & equality. Writer. 'We are like butterflies who flutter for a day and think it is forever' #CarlSagan
#Hope🦋",This might help @MichealMartinTD to put a #strategy in place to prevent any further unnecessary loss of vunerable p… https://t.co/A0k2rAv89n
3435,1.35223e+18,👑Shabnam👑✝️🇺🇸 John14:6,"Iranian origin, Follower of Christ, Former teen prisoner of Evin, 
Former radio producer of 14 years;  Freelance writer; Constitutional Monarchist","#PfizerCovidVaccine, a failure!
More than 12,400 people in Israel have tested positive for #coronavirus after being… https://t.co/YhoMlwWMKq"
3437,1.35161e+18,👑Shabnam👑✝️🇺🇸 John14:6,"Iranian origin, Follower of Christ, Former teen prisoner of Evin, 
Former radio producer of 14 years;  Freelance writer; Constitutional Monarchist","#PfizerBioNTech, CDC probing death of Florida doctor who took COVID-19 vaccine https://t.co/2aM40Q6SXB"
3446,1.35004e+18,MEDIA INDIA GROUP,"The World's Window to India -We don’t do news, we analyse & bring topics often left out by the Indian media. #Publisher #IndianMagazines #MediaIndiaGroup #MIG",#NORWAY warns #COVID19 vaccines may be too risky for very old &amp; terminally sick as 23 people die shortly after thei… https://t.co/wCwzEpKUlY
3449,1.35003e+18,Zara King,Storyteller | Journalist | News Reporter | @VirginMedia_One | @VirginMediaNews | 📸: https://t.co/x8wToNhtdi | 📧: Zara.King@VirginMedia.ie,"#BREAKING

@VirginMediaNews understands the dose interval for #PfizerBioNTech #CovidVaccine is due to change from 2… https://t.co/R87oaJZA20"
3484,1.34987e+18,Mimet Meleigy,"Immunologist Ph.D London School of Hygiene & Tropical Medicine
 Medical Science Journalist/Writer",Pfizer vaccine trials used 2 doses- 2nd shot given 3-4 weeks after 1st jab  to get 95% protection; UK gives 2nd sho… https://t.co/uXoIJQjzEN
3527,1.34976e+18,Zeina Abu Orabi,"MD, writer, volunteer & everything in between.",Got my COVID vaccine today! #vaccine #PfizerBioNTech #CoronaVaccine https://t.co/NfcBwAxj9d
3529,1.34976e+18,𝕿𝖍𝖊 𝕮𝖆𝖕𝖙𝖆𝖎𝖓!,"Typomaniacal writer, cult/tech columnist, pod captain of #CRRRaSh! THE UK Geek Podcast, banjoleleist of rock, and grumpy wizard.

Sherbet lemon?","I shared this because my parents were given #PfizerBioNTech #vaccine today.

Great.

But the government have gamble… https://t.co/SVx8RupUgS"
3541,1.34975e+18,Rasan Remzi 😷,Journalist | Gazeteci - Reports from Istanbul & Erbil l Middle East Affairs l RT & Fav. ≠ Endorsement,"President Erdogan gets Covid-19 vaccine

 ""Within our ongoing successful vaccination program, 254 thousand healthca… https://t.co/LbEthhQ4JU"
3546,1.34974e+18,Megan DeLaire,Torstar reporter. I'm a night owl and an early bird. Tweets are mine. She/her.,"If you know or someone you know is on the fence about receiving one of the approved COVID-19 vaccines, maybe this i… https://t.co/C4qOZ0WfjM"
3555,1.34972e+18,dieter michalek,"Photojournalist * all photos by me ! Münchner Merkur 
#fotografie #photography #fotografia  Meinung privat.","Covid-19
#Impfung #impfungen #COVIDー19 #Corona #CoronaImpfung #BioNTech #Pfizer #PfizerBioNTech #bayern #bavaria… https://t.co/0peCKM3pcs"
3559,1.34971e+18,Kim Thomas,"OU Student, Podcaster, Bookworm, Blogger & Indie Author of The Grotto Surprise, Life As I See It, My Immortal Lover, The Hotel Guest, The Office Affair etc.",And I didn’t feel a thing.... although I have since lost my sticker 😂💉 #covid_19 #covidvacccine #2021 #sticker… https://t.co/aMbCbG7KvI
3589,1.35025e+18,Jody Vance,"Broadcaster, writer, proud mom, animal lover, Red Seal Chef. she/her instagram: https://t.co/9dGvhitU3P","Friday night fill-in for @charlesadler includes a HUGE induction into UN for champion of the impoverished,… https://t.co/E1vjHVoStF"
3612,1.35019e+18,Matt Getz,"Biologist interested in gene regulation, host-pathogen interactions, evolutionary arms races, and inclusivity in science. He/his","Does anyone know the effect of typos on efficacy? I figure that since it’s not a frameshift or nonsense variant, I’… https://t.co/LlaVTfCBXu"
3634,1.35014e+18,Phil Tank,"Home-based journalist, writer, editor, ex-paper boy.
Posts are mine unless a fiend has stolen my phone.

“Perhaps a lunatic was simply a minority of one.""
-1984","After #PfizerBioNTech slowdown, #Saskatchewan Premier Scott More expresses concern, urges approval of other… https://t.co/xKKHNzRdSU"
3639,1.35014e+18,Reji John,"Journalist. Editor @ STAT Media Grp. Current obsessions - transport, logistics, air cargo, ocean freight, supply chain, warehousing, technology, India & Africa.",Are we going to see the pictures of Indian prime minister taking the covid vaccine tomorrow as the launch of the va… https://t.co/MhD3g3l5cP
3644,1.35013e+18,Cair,"Many manifestations including teacher, author, activist, volunteer also now responds to 'Queen Cair'.👸👩‍💻👩‍🏫","First Covid jab done... Next one in 12 weeks. The NHS are quite simply, amazing. #CovidUK #COVID19 #COVIDー19… https://t.co/WsACmXsWEB"
3646,1.35013e+18,May,You Do You ☺ None of our business what other people think about us (I promise .. U won't walk alone) • Content Writer/Translator,"English-Lit: The Possible Side Effects of Pfizer - BioNTech - V... https://t.co/Xm7a5NSg2c

#pfizer… https://t.co/auYln0Amim"
