,id,user_name,user_description,text
8841,1.36125e+18,GhanaTalksRadio,"...giving the youth a voice! News, Music, Entertainment, Interviews and Analysis. https://t.co/PONEyOzJgT","Australia and New Zealand receive first coronavirus vaccine, inoculation to kick off
https://t.co/Id4hZJvL6L… https://t.co/gio2OUxJpe"
8850,1.36122e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","#Covid vaccine: #Pakistan lab expects #SputnikV doses for commercial sale in a week

https://t.co/04kiDAn6Zi https://t.co/r9syU0aaFE"
8856,1.3612e+18,Gulf-Times,"Daily English Newspaper published by GPPC Doha, Qatar","A #Pakistan lab will soon receive #Russia's #SputnikV  Covid-19 vaccine for commercial sale, a company official sai… https://t.co/iCUA0ShOFt"
8875,1.36102e+18,Mental Daily,"The latest psychology research news and stories covering mental health, cognition, cyberspace, I/O, society, and politics / News tips: tips@mentaldaily.com","Russia's breakthrough Sputnik V is highly effective for the prevention of COVID-19 infection, new clinical data sho… https://t.co/UbipJtGwFM"
8910,1.36075e+18,PanaTimes,"Panama News in English
https://t.co/ouSfa6GHa5",Minsa and Russian Investment Fund hold negotiations on the supply of #SputnikV #vaccine https://t.co/Zu7w6nxJaZ #COVID19 #Panama
8948,1.36059e+18,Dutchland News 🗨️,#FreeAssange #JulianAssange #FreeJulianAssange. 💬 In Dutch @N1EUWS,"#Catalonia calls for #SputnikV to be included in list of vaccines used in #EU -   https://en.news-front.
info/2021/… https://t.co/yjGlan1pQg"
8966,1.36048e+18,Mehr News Agency,Quick News from Iran - RTs not endorsement,Iran received on Friday the second consignment of Russian-made #SputnikV #vaccines developed to curb the #COVID19 c… https://t.co/ySLhPrW1TL
8971,1.36047e+18,IranPressNewsAgency,First International Visual News Agency in Iran,2nd shipment of #SputnikV vaccine arrives in Tehran https://t.co/7ueOBK0CmT #coronavirus #COVID19 https://t.co/PCTtsuO9uK
8983,1.36033e+18,Breaking News 🇸🇴,"News, Stories, Bollywood 💓 Hollywood, Showbiz Sports and HumanRights. Indigenous Brit. 
RTs ≠ endorsements. Journalist #NUJ member W026487 Musician 🎸🎹 #FB",100.000 doses of #SputnikV has just arrived. #vaccinations https://t.co/VlKX1lXOWT
9003,1.36027e+18,IranPressNewsAgency,First International Visual News Agency in Iran,"Russia #SputnikV Vaccine Authorized in 26 Countries 
https://t.co/ooZ5grFDB6 #COVID19 https://t.co/SbMUBvx1wu"
9017,1.36023e+18,Tehran Times,Iran's Leading International Daily Newspaper,"“In addition to importing #Russian vaccine, #SputnikV, and its production by March 20, importing two other foreign-… https://t.co/Uh8p49xeU4"
9027,1.36021e+18,247 Nigeria News Update,"Welcome to 247 Nigeria News Update...We are dedicated to keeping you updated on news in, around and about Nigeria. We give you news updates all round the clock",Putin REFUSES To Get Sputnik V Covid Vaccine Even After Bragging About Its Effectiveness. Click on the link to see… https://t.co/eJ62lY6YcS
9037,1.3602e+18,Mental Daily,"The latest psychology research news and stories covering mental health, cognition, cyberspace, I/O, society, and politics / News tips: tips@mentaldaily.com","Russia's breakthrough Sputnik V is highly effective for the prevention of COVID-19 infection, new clinical data sho… https://t.co/4KBueP6UYx"
9041,1.36019e+18,The Maghreb Times 🇩🇿🇱🇾🇲🇦🇲🇷🇹🇳🇵🇸,"Truth will set you free. Independant Media. Not attached to any newspaper. Not personal, just news , Tunisia, Algeria, Morocco, Maghreb oriented.",#Production of #SputnikV in #Algeria: #Saidal “an exclusive” partner. https://t.co/8OrLYLCF5Z via @TheMaghrebTimes
9050,1.36016e+18,bne IntelliNews,"bne IntelliNews publishes business news and data from Eastern Europe, Eurasia and MEA. Retweets are to inform, not endorse.",#Ukraine bans #Russia #SputnikV #coronavirus #vaccine #bne https://t.co/n6zdtXPX7f https://t.co/t4yXUr2Vhg
9084,1.35994e+18,CDE News,Global Outlook. Local Perspectives. Your Daily News Feed,#Serbia could manufacture #Russia's #SputnikV vaccine by year-end - minister https://t.co/FtJ5suSRrk
9088,1.35993e+18,Arab News Japan,アラブニュースの公式日本語アカウントです@ArabNews。インスタ(https://t.co/bsHd7GNanR) | FB(https://t.co/LeHxuoFOps),"#Bahrain has authorized Russia’s #SputnikV COVID-19 #vaccine for emergency use 

https://t.co/SgtYoFct1K https://t.co/Fc3HC3xN6f"
9152,1.35975e+18,IranPressNewsAgency,First International Visual News Agency in Iran,"#SputnikV , a safe vaccine, a good immunation https://t.co/sZtmT2BQDj
#COVID19 https://t.co/PQHcXQ5Tf0"
9154,1.35973e+18,Daily Bagel News 🥯,South Africa’s No.1 free daily newsletter 🇿🇦,"As for the J&amp;J vaccine, #Mkhize is confident that it will be rolled out to health workers by early next week. As fo… https://t.co/XirgtxNREn"
9168,1.3596e+18,Breaking the News 24/7,"Fastest News Worldwide! ⚡

Be the first to find out the latest news on stocks, financial markets, business, technology & politics.

#BreakingNews","🇷🇺  Denis Logunov, the deputy research director at Gamaleya Research Institute of Epidemiology and Microbiology, an… https://t.co/q5RGRC2tUh"
9181,1.35956e+18,SciNews,"SciNews is devoted to news in science and technology http://t.co/ikTa1Gmq0F
 
http://t.co/lpqTEl3RsZ este un site dedicat știrilor din știință și tehnologie.","European Medicines Agency: ""Clarification on #SputnikV #vaccine in the EU approval process"" https://t.co/arSKhkGqFu"
9214,1.3595e+18,United News of India,Official twitter handle of UNI - India's premier multilingual news agency!,"Bahrain approves Russia's Sputnik V Covid vaccine - RDIF
#Bahrain 
#SputnikV
#CovidVaccine
#RDIF
#NHRA https://t.co/ggH30bkE7g"
9228,1.35946e+18,BL-News | English,Media for all- Across the globe,"Iran previously rejected to use of Pfizer and AstraZeneca vaccines, considering their bad experiences with the coun… https://t.co/cRtzbxyUvD"
9236,1.35943e+18,Transitions magazine,"Online magazine covering political, social, cultural, and economic issues in Turkey and the former communist countries of Europe and Central Asia.","Russia has delivered pandemic-related aid to 46 countries, including Italy, Serbia, and Bosnia, but its “COVID-19 c… https://t.co/7syLciGn2C"
9269,1.35925e+18,TheLevantNewsEnglish,"The Levant News Media Newspaper, London,","Iran begins limited COVID-19 vaccination campaign with Russia’s Sputnik V
#levant_newspaper #coronavirus #COVID19… https://t.co/N1RasyIEZP"
9313,1.35914e+18,Breaking the News 24/7,"Fastest News Worldwide! ⚡

Be the first to find out the latest news on stocks, financial markets, business, technology & politics.

#BreakingNews","💉 Moscow and Jerusalem are considering a joint production of Gamaleya Institute's #SputnikV vaccine. 

https://t.co/Pyrkvk5HO5"
9319,1.35914e+18,News Vibes of India,"Follow us for credible & quality #news, & sometimes views, on select topics like #Health, #Security, #J&K, #Energy, #Intl Affairs, #Development & #Environment","Pakistan becomes 22nd country to approve Russia’s Sputnik V Covid vaccine

@IndiainPakistan @nhsrcofficial… https://t.co/9IFy9ZQByR"
9322,1.35912e+18,News.Az,,"#Azerbaijan allows trials of combination of #SputnikV, #AstraZeneca #COVID19 #vaccines
https://t.co/qMvCs0ahmv https://t.co/tleqBtKvFy"
9332,1.35911e+18,Iran_Newsroom,🇮🇷Newsroom #BringsYouNews from Tehran about Iran,"In a ceremony on Tuesday, Iran started #nationwide #COVID19 #vaccination using the #SputnikV vaccine in 635 centers… https://t.co/e69XlGdzeM"
9338,1.3591e+18,QUICK MAGAZÍN® | world news,"QUICK MAGAZÍN® 
- News - Healthcare - Trendy - History - Justice - Economy - Politics -","BREAKING: #Pakistan  has become the 22nd country in the world to approve the #SputnikV #vaccine
🇵🇰
💉 https://t.co/kxhI2ozMYD"
9344,1.35909e+18,Breaking the News 24/7,"Fastest News Worldwide! ⚡

Be the first to find out the latest news on stocks, financial markets, business, technology & politics.

#BreakingNews",📢 Kremlin Spokesperson Dmitry Peskov criticized Volodymyr Zelensky after Ukraine's President stated that the… https://t.co/DJjyxznZmS
9355,1.35906e+18,Baaghi TV باغی ٹی وی,"A digital web news network of Pakisan prevailing truth, justice and accountability shunning corruption, injustice, crime and terrorism. #BaaghiTV","Iran begins its vaccination campaign against Covid-19 on Tuesday
https://t.co/oYZPCTni5x
#CoronaVirus #COVID19… https://t.co/2rL6k0zMmL"
9358,1.35906e+18,Pratica Radio,". AMERICAN ROAD RADIO
. AMERICAN SILK RADIO
. PRACTICAL WORLD ( TRUE NEWS ) Mag
. PRATICA RADIO","#Health : 
#Russia and #Turkey in joint will product hundreds million jabs of #SputnikV #coronavirus #vaccine. 

Pr… https://t.co/FK4v3322QG"
9365,1.35904e+18,Ashe News,"ASHE (pronounced ASH) Newsonline is a platform for news in Agriculture, Science, Health and Environment and other areas of human endeavour.","The National Agency for Food and Drugs Administration and Control (NAFDAC), is presently studying the Russian Sputn… https://t.co/xMUiQEOLTL"
9380,1.35899e+18,BL-News | English,Media for all- Across the globe,Russia continues to see a regular fall in the number of daily cases as the vaccine rollouts have been increasing.… https://t.co/7eL99Z8eoE
